/data_small/user_envs/USER/llm-tc/lib/python3.10/site-packages/numpy/lib/_function_base_impl.py:3045: RuntimeWarning: invalid value encountered in divide
  c /= stddev[:, None]
methods: {'persistence': 1433, 'cliper': 1425, 'gru': 1425, 'transformer': 1425, 'cons_equal': 1431, 'cons_weighted': 1431, 'cons_bc': 1431, 'cons_aiwp': 1319, 'hybrid_static': 1319, 'hybrid_rules': 1319, 'agent_full_qwen7b': 1428, 'agent_full_qwen14b': 1429, 'agent_full_qwen72b': 1431, 'agent_single_qwen14b': 1431, 'agent_no_analogs_qwen14b': 1431, 'agent_no_auditor_qwen14b': 1431, 'agent_no_auditor_qwen14b_detaudit': 1431, 'agent_no_diagnostics_qwen14b': 1427, 'pangu': 1319, 'fengwu': 1319}

=== lead 24 h (n=1307) ===
                           method    n  track_km  vmax_mae_kt  vmax_bias_kt  track_skill_pct  vmax_skill_pct
                        cons_aiwp 1307      71.7         26.3         -26.0             64.4          -100.5
                    hybrid_static 1307      71.7         12.0           1.0             64.4             8.5
                     hybrid_rules 1307      71.7         11.9           2.0             64.4             8.9
             agent_single_qwen14b 1307      72.2         11.9           1.0             64.2             9.6
         agent_no_analogs_qwen14b 1307      72.8         12.9          -1.1             63.8             1.3
               agent_full_qwen14b 1307      73.1         12.5          -1.7             63.7             4.3
         agent_no_auditor_qwen14b 1307      73.3         12.0           2.6             63.6             8.8
agent_no_auditor_qwen14b_detaudit 1307      73.3         12.1           3.3             63.6             7.8
                           fengwu 1307      73.3         26.6         -26.3             63.6          -102.9
     agent_no_diagnostics_qwen14b 1307      73.4         12.2          -0.5             63.6             7.0
               agent_full_qwen72b 1307      75.1         12.8          -1.4             62.7             2.3
                agent_full_qwen7b 1307      75.6         13.6          -2.7             62.5            -3.4
                          cons_bc 1307      76.2         12.0           1.0             62.2             8.5
                    cons_weighted 1307      76.2         12.6          -4.7             62.2             4.2
                            pangu 1307      83.5         26.0         -25.7             58.5           -98.3
                       cons_equal 1307     106.9         15.6         -13.0             47.0           -18.9
                              gru 1307     177.2         12.7          -0.0             12.1             2.8
                      transformer 1307     179.2         12.6          -0.3             11.1             4.3
                           cliper 1307     201.5         13.1           0.5              0.0             0.0
                      persistence 1307     214.0         14.9           1.4             -6.2           -13.7

=== lead 48 h (n=1118) ===
                           method    n  track_km  vmax_mae_kt  vmax_bias_kt  track_skill_pct  vmax_skill_pct
                        cons_aiwp 1118     125.2         27.0         -26.6             71.6           -39.5
                    hybrid_static 1118     125.2         16.4           1.1             71.6            15.4
                     hybrid_rules 1118     125.2         16.3           1.0             71.6            15.6
             agent_single_qwen14b 1118     126.9         16.6           2.6             71.2            14.1
         agent_no_auditor_qwen14b 1118     127.3         16.8           3.9             71.1            13.1
agent_no_auditor_qwen14b_detaudit 1118     127.3         16.8           3.8             71.1            13.2
         agent_no_analogs_qwen14b 1118     127.3         17.3           2.3             71.1            10.7
     agent_no_diagnostics_qwen14b 1118     127.4         16.8           0.8             71.1            13.4
                           fengwu 1118     128.0         28.1         -27.9             71.0           -45.4
               agent_full_qwen14b 1118     128.3         16.8          -0.1             70.9            13.3
               agent_full_qwen72b 1118     131.8         16.4          -0.6             70.1            15.2
                agent_full_qwen7b 1118     133.4         17.9          -1.5             69.8             7.6
                          cons_bc 1118     134.5         16.4           1.1             69.5            15.4
                    cons_weighted 1118     134.5         17.4          -8.3             69.5             9.8
                            pangu 1118     147.2         25.9         -25.4             66.6           -33.9
                       cons_equal 1118     229.7         18.3         -13.1             47.9             5.5
                              gru 1118     403.1         18.3           0.0              8.6             5.3
                      transformer 1118     404.0         17.9           0.1              8.4             7.6
                           cliper 1118     441.0         19.4           0.8              0.0             0.0
                      persistence 1118     503.4         22.5           3.5            -14.2           -16.0

=== lead 72 h (n=919) ===
                           method   n  track_km  vmax_mae_kt  vmax_bias_kt  track_skill_pct  vmax_skill_pct
         agent_no_auditor_qwen14b 919     208.8         18.3           3.5             68.7            17.5
agent_no_auditor_qwen14b_detaudit 919     208.8         18.3           3.5             68.7            17.5
         agent_no_analogs_qwen14b 919     209.9         18.8           2.7             68.5            15.6
               agent_full_qwen14b 919     210.0         18.5           1.2             68.5            16.7
     agent_no_diagnostics_qwen14b 919     210.9         18.7           1.5             68.3            15.7
             agent_single_qwen14b 919     211.9         18.3           3.2             68.2            17.7
                        cons_aiwp 919     213.8         26.7         -26.2             67.9           -20.1
                    hybrid_static 919     213.8         17.9           1.2             67.9            19.6
                     hybrid_rules 919     213.8         17.9           1.1             67.9            19.6
               agent_full_qwen72b 919     215.5         17.5          -0.8             67.6            21.2
                            pangu 919     219.9         24.5         -23.6             67.0           -10.2
                agent_full_qwen7b 919     220.7         19.5          -0.5             66.9            12.1
                          cons_bc 919     222.2         17.9           1.2             66.6            19.6
                    cons_weighted 919     222.2         19.0          -9.4             66.6            14.5
                           fengwu 919     254.5         29.1         -28.8             61.8           -30.9
                       cons_equal 919     359.6         19.2         -12.7             46.0            13.5
                      transformer 919     616.2         20.3           1.1              7.5             8.8
                              gru 919     620.4         20.7           0.2              6.8             7.1
                           cliper 919     666.0         22.2           1.1              0.0             0.0
                      persistence 919     825.0         27.3           6.6            -23.9           -22.6

=== RI (>= +30 kt / 24 h), deterministic dV ===
                           method  events  hits  misses  false_alarms   pod   far   csi
                      persistence      97     0      97             0 0.000   NaN 0.000
                           cliper      97     0      97             1 0.000 1.000 0.000
                              gru      97     0      97             0 0.000   NaN 0.000
                      transformer      97     0      97             0 0.000   NaN 0.000
                       cons_equal      97     0      97             0 0.000   NaN 0.000
                    cons_weighted      97     0      97             0 0.000   NaN 0.000
                          cons_bc      97     0      97             1 0.000 1.000 0.000
                        cons_aiwp      88     0      88             0 0.000   NaN 0.000
                    hybrid_static      88     0      88             1 0.000 1.000 0.000
                     hybrid_rules      88    11      77            22 0.125 0.667 0.100
                agent_full_qwen7b      97     2      95             5 0.021 0.714 0.020
               agent_full_qwen14b      97     0      97            10 0.000 1.000 0.000
               agent_full_qwen72b      97     3      94            14 0.031 0.824 0.027
             agent_single_qwen14b      97     1      96             3 0.010 0.750 0.010
         agent_no_analogs_qwen14b      97     1      96             1 0.010 0.500 0.010
         agent_no_auditor_qwen14b      97     2      95             1 0.021 0.333 0.020
agent_no_auditor_qwen14b_detaudit      97    23      74            52 0.237 0.693 0.154
     agent_no_diagnostics_qwen14b      97     3      94            12 0.031 0.800 0.028
                            pangu      88     0      88             0 0.000   NaN 0.000
                           fengwu      88     0      88             0 0.000   NaN 0.000

=== RI via explicit probability (p >= 0.5), agents ===
                           method  events  hits  misses  false_alarms   pod   far   csi
                agent_full_qwen7b      97    72      25           378 0.742 0.840 0.152
               agent_full_qwen14b      97    65      32           295 0.670 0.819 0.166
               agent_full_qwen72b      97    56      41           214 0.577 0.793 0.180
             agent_single_qwen14b      97    42      55           169 0.433 0.801 0.158
         agent_no_analogs_qwen14b      97    85      12           643 0.876 0.883 0.115
         agent_no_auditor_qwen14b      97    67      30           299 0.691 0.817 0.169
agent_no_auditor_qwen14b_detaudit      97    67      30           299 0.691 0.817 0.169
     agent_no_diagnostics_qwen14b      97    68      29           357 0.701 0.840 0.150

=== paired tests (serial-correlation-adjusted t; Holm per target) ===
            target           ref  lead metric    n  mean_diff      p  p_holm
     hybrid_static       cons_bc    24  track 1319    -4.4581 0.0027  0.0218
     hybrid_static       cons_bc    24   vmax 1299     0.0000    NaN  1.0000
     hybrid_static       cons_bc    48  track 1138    -9.7536 0.0000  0.0003
     hybrid_static       cons_bc    48   vmax 1095     0.0000    NaN  1.0000
     hybrid_static       cons_bc    72  track  936    -9.0115 0.0814  0.5695
     hybrid_static       cons_bc    72   vmax  881     0.0000    NaN  1.0000
     hybrid_static     cons_aiwp    24  track 1319     0.0000    NaN  1.0000
     hybrid_static     cons_aiwp    24   vmax 1299   -14.1390 0.0000  0.0000
     hybrid_static     cons_aiwp    48  track 1138     0.0000    NaN  1.0000
     hybrid_static     cons_aiwp    48   vmax 1095   -10.4707 0.0000  0.0000
     hybrid_static     cons_aiwp    72  track  936     0.0000    NaN  1.0000
     hybrid_static     cons_aiwp    72   vmax  881    -8.7603 0.0006  0.0058
 agent_full_qwen7b       cons_bc    24  track 1428    -0.3869 0.0726  0.3631
 agent_full_qwen7b       cons_bc    24   vmax 1401     1.5213 0.0000  0.0000
 agent_full_qwen7b       cons_bc    48  track 1225    -0.9086 0.0791  0.3631
 agent_full_qwen7b       cons_bc    48   vmax 1177     1.3856 0.0004  0.0036
 agent_full_qwen7b       cons_bc    72  track 1005    -1.1949 0.3245  0.3631
 agent_full_qwen7b       cons_bc    72   vmax  945     1.5857 0.0002  0.0021
 agent_full_qwen7b     cons_aiwp    24  track 1317     3.9141 0.0074  0.0520
 agent_full_qwen7b     cons_aiwp    24   vmax 1297   -12.6133 0.0000  0.0000
 agent_full_qwen7b     cons_aiwp    48  track 1136     8.5683 0.0002  0.0023
 agent_full_qwen7b     cons_aiwp    48   vmax 1093    -9.0262 0.0000  0.0000
 agent_full_qwen7b     cons_aiwp    72  track  935     7.8000 0.1008  0.3631
 agent_full_qwen7b     cons_aiwp    72   vmax  880    -7.0961 0.0007  0.0054
 agent_full_qwen7b hybrid_static    24  track 1317     3.9141 0.0074  0.0520
 agent_full_qwen7b hybrid_static    24   vmax 1297     1.5470 0.0000  0.0000
 agent_full_qwen7b hybrid_static    48  track 1136     8.5683 0.0002  0.0023
 agent_full_qwen7b hybrid_static    48   vmax 1093     1.4765 0.0004  0.0035
 agent_full_qwen7b hybrid_static    72  track  935     7.8000 0.1008  0.3631
 agent_full_qwen7b hybrid_static    72   vmax  880     1.6638 0.0002  0.0023
agent_full_qwen14b       cons_bc    24  track 1429    -2.7805 0.0000  0.0005
agent_full_qwen14b       cons_bc    24   vmax 1402     0.4630 0.0200  0.2202
agent_full_qwen14b       cons_bc    48  track 1226    -5.7371 0.0000  0.0000
agent_full_qwen14b       cons_bc    48   vmax 1178     0.2195 0.4083  1.0000
agent_full_qwen14b       cons_bc    72  track 1005   -11.0826 0.0000  0.0000
agent_full_qwen14b       cons_bc    72   vmax  945     0.5639 0.0580  0.5636
agent_full_qwen14b     cons_aiwp    24  track 1317     1.4405 0.3591  1.0000
agent_full_qwen14b     cons_aiwp    24   vmax 1297   -13.5980 0.0000  0.0000
agent_full_qwen14b     cons_aiwp    48  track 1136     3.5844 0.0759  0.6073
agent_full_qwen14b     cons_aiwp    48   vmax 1093   -10.2059 0.0000  0.0000
agent_full_qwen14b     cons_aiwp    72  track  935    -2.7182 0.5925  1.0000
