stratum,method,lead,n,track_km,track_med_km,vmax_mae_kt,vmax_bias_kt,n_storms
basin=SI,agent_full_qwen14b,24,238,66.9561068476283,47.720854665573825,13.410548523206751,-2.7565400843881855,27
basin=SI,agent_full_qwen72b,24,238,68.70517769666495,52.05922110765523,14.395780590717301,-2.010970464135021,27
basin=SI,hybrid_static,24,238,66.77818195157512,45.58595054308329,13.182278481012657,0.8059071729957802,27
basin=SI,hybrid_rules,24,238,66.77818195157512,45.58595054308329,13.050632911392405,1.8388185654008442,27
basin=SI,cons_aiwp,24,238,66.77818195157512,45.58595054308329,26.497468354430378,-25.862025316455693,27
basin=SI,cons_bc,24,238,69.27028388040974,52.81547059593164,13.182278481012657,0.8059071729957802,27
basin=SI,agent_full_qwen14b,48,215,116.18536164748934,75.0673522524871,18.519811320754716,-2.124528301886792,25
basin=SI,agent_full_qwen72b,48,215,118.16557714384591,80.49681210116617,18.668396226415094,-1.8306603773584906,25
basin=SI,hybrid_static,48,215,112.0162061937582,67.7259551026673,18.824056603773585,0.6891509433962263,25
basin=SI,hybrid_rules,48,215,112.0162061937582,67.7259551026673,18.82358490566038,0.6886792452830188,25
basin=SI,cons_aiwp,48,215,112.0162061937582,67.7259551026673,26.392452830188677,-25.348113207547172,25
basin=SI,cons_bc,48,215,121.99450524081514,84.91591335970787,18.824056603773585,0.6891509433962263,25
basin=SI,agent_full_qwen14b,72,189,157.56414979833156,115.17093044757564,20.73478260869565,0.14891304347826137,23
basin=SI,agent_full_qwen72b,72,189,159.98987263603544,118.34180066283031,20.40978260869565,-0.7608695652173914,23
basin=SI,hybrid_static,72,189,153.83063149538182,103.28703536000252,21.05923913043478,1.8961956521739125,23
basin=SI,hybrid_rules,72,189,153.83063149538182,103.28703536000252,21.058152173913044,1.8951086956521732,23
basin=SI,cons_aiwp,72,189,153.83063149538182,103.28703536000252,24.447282608695648,-23.07119565217391,23
basin=SI,cons_bc,72,189,166.92454034484533,124.68874861315035,21.05923913043478,1.8961956521739125,23
basin=SP,agent_full_qwen14b,24,82,88.98939779033395,66.55233787175557,9.544871794871796,1.244871794871795,16
basin=SP,agent_full_qwen72b,24,82,89.44600305317431,73.92855373307624,10.666666666666666,0.4025641025641027,16
basin=SP,hybrid_static,24,82,87.49740097603382,61.07615263614966,11.853846153846156,5.8076923076923075,16
basin=SP,hybrid_rules,24,82,87.49740097603382,61.07615263614966,12.350000000000003,6.3038461538461545,16
basin=SP,cons_aiwp,24,82,87.49740097603382,61.07615263614966,15.362820512820512,-13.888461538461534,16
basin=SP,cons_bc,24,82,91.01600790258921,69.27687944067864,11.853846153846156,5.8076923076923075,16
basin=SP,agent_full_qwen14b,48,60,133.9102771066854,96.87934434130193,14.32777777777778,3.8796296296296298,13
basin=SP,agent_full_qwen72b,48,60,137.56468323326655,106.19703588094853,15.84074074074074,4.248148148148148,13
basin=SP,hybrid_static,48,60,119.56194591219382,81.18880593901507,16.61296296296296,8.387037037037036,13
basin=SP,hybrid_rules,48,60,119.56194591219382,81.18880593901507,16.61296296296296,8.387037037037036,13
basin=SP,cons_aiwp,48,60,119.56194591219382,81.18880593901507,16.1462962962963,-14.446296296296296,13
basin=SP,cons_bc,48,60,141.66431978343994,109.79424443416707,16.61296296296296,8.387037037037036,13
basin=SP,agent_full_qwen14b,72,39,172.96710007085733,157.37431130357982,24.188235294117643,8.75294117647059,9
basin=SP,agent_full_qwen72b,72,39,181.00089977910088,167.53605195171787,21.13235294117647,5.014705882352941,9
basin=SP,hybrid_static,72,39,162.54432207825727,148.65171805279348,23.252941176470586,9.547058823529412,9
basin=SP,hybrid_rules,72,39,162.54432207825727,148.65171805279348,23.252941176470586,9.547058823529412,9
basin=SP,cons_aiwp,72,39,162.54432207825727,148.65171805279348,17.794117647058822,-14.723529411764707,9
basin=SP,cons_bc,72,39,184.2379830531834,164.95557323421826,23.252941176470586,9.547058823529412,9
basin=WP,agent_full_qwen14b,24,354,61.25353969826136,45.635281716900174,15.071681415929202,-1.2209439528023598,43
basin=WP,agent_full_qwen72b,24,354,62.98091845401727,47.47367086700211,14.511799410029498,-0.6846607669616517,43
basin=WP,hybrid_static,24,354,56.67315879556146,42.575716326152516,14.444247787610621,0.4507374631268437,43
basin=WP,hybrid_rules,24,354,56.67315879556146,42.575716326152516,14.304424778761064,1.9781710914454278,43
basin=WP,cons_aiwp,24,354,56.67315879556146,42.575716326152516,28.93008849557522,-28.588495575221238,43
basin=WP,cons_bc,24,354,64.16709695636266,49.01417222927077,14.444247787610621,0.4507374631268437,43
basin=WP,agent_full_qwen14b,48,309,111.11997971273442,78.77181116797057,19.84927536231884,0.7130434782608696,38
basin=WP,agent_full_qwen72b,48,309,113.69501584256666,79.08229177549397,19.327173913043474,-0.007608695652174201,38
basin=WP,hybrid_static,48,309,104.33331780266113,70.82751148180566,19.843840579710147,0.23224637681159366,38
basin=WP,hybrid_rules,48,309,104.33331780266113,70.82751148180566,19.843840579710147,0.23224637681159366,38
basin=WP,cons_aiwp,48,309,104.33331780266113,70.82751148180566,31.02355072463768,-30.724999999999994,38
basin=WP,cons_bc,48,309,116.79174661365408,83.07882856423717,19.843840579710147,0.23224637681159366,38
basin=WP,agent_full_qwen14b,72,257,184.9074631332183,128.35464475842872,21.29245283018868,1.0547169811320753,29
basin=WP,agent_full_qwen72b,72,257,189.54764906448804,134.899904501351,20.102830188679242,-0.8433962264150943,29
basin=WP,hybrid_static,72,257,174.9459536439516,110.25127922204318,21.09952830188679,-0.08066037735849041,29
basin=WP,hybrid_rules,72,257,174.9459536439516,110.25127922204318,21.09952830188679,-0.08066037735849041,29
basin=WP,cons_aiwp,72,257,174.9459536439516,110.25127922204318,32.08867924528302,-31.691509433962267,29
basin=WP,cons_bc,72,257,193.83320963913417,144.90298229538513,21.09952830188679,-0.08066037735849041,29
basin=EP,agent_full_qwen14b,24,273,73.3837996456438,42.88916812199239,11.2,-1.005128205128205,37
basin=EP,agent_full_qwen72b,24,273,74.92589603104223,46.471330154213,11.993406593406593,-1.3406593406593408,37
basin=EP,hybrid_static,24,273,83.23654038166923,42.36665078601354,11.011721611721612,0.9311355311355313,37
basin=EP,hybrid_rules,24,273,83.23654038166923,42.36665078601354,10.90879120879121,2.1901098901098903,37
basin=EP,cons_aiwp,24,273,83.23654038166923,42.36665078601354,27.656776556776556,-27.656776556776556,37
basin=EP,cons_bc,24,273,77.56710880295786,46.774002266455014,11.011721611721612,0.9311355311355313,37
basin=EP,agent_full_qwen14b,48,240,144.6719217563223,73.33716478983419,15.785416666666665,1.1662500000000007,33
basin=EP,agent_full_qwen72b,48,240,146.06570348166417,73.59965022004303,15.058333333333334,0.23416666666666686,33
basin=EP,hybrid_static,48,240,154.38867503134765,66.17672995073919,15.217083333333333,1.4504166666666665,33
basin=EP,hybrid_rules,48,240,154.38867503134765,66.17672995073919,15.217083333333333,1.4504166666666665,33
basin=EP,cons_aiwp,48,240,154.38867503134765,66.17672995073919,25.683333333333334,-25.683333333333334,33
basin=EP,cons_bc,48,240,147.73413779672012,75.64487508468078,15.217083333333333,1.4504166666666665,33
basin=EP,agent_full_qwen14b,72,199,251.22922381209523,105.84374901859593,16.85427135678392,4.396984924623116,31
basin=EP,agent_full_qwen72b,72,199,263.7921450939904,114.625226822742,15.166331658291456,1.8507537688442208,31
basin=EP,hybrid_static,72,199,282.0440976427591,92.55758222432134,15.958291457286432,2.9693467336683415,31
basin=EP,hybrid_rules,72,199,282.0440976427591,92.55758222432134,15.958291457286432,2.9693467336683415,31
basin=EP,cons_aiwp,72,199,282.0440976427591,92.55758222432134,22.43768844221106,-22.426633165829145,31
basin=EP,cons_bc,72,199,265.0982676423158,115.839565743435,15.958291457286432,2.9693467336683415,31
basin=NI,agent_full_qwen14b,24,38,56.04964775469538,49.079632597345906,12.892105263157896,3.486842105263157,10
basin=NI,agent_full_qwen72b,24,38,58.280389427751395,43.36679295366346,13.042105263157897,4.2631578947368425,10
basin=NI,hybrid_static,24,38,55.30218007806978,41.618423224586856,13.265789473684213,3.1447368421052633,10
basin=NI,hybrid_rules,24,38,55.30218007806978,41.618423224586856,13.171052631578949,3.6710526315789473,10
basin=NI,cons_aiwp,24,38,55.30218007806978,41.618423224586856,21.257894736842104,-21.13157894736842,10
basin=NI,cons_bc,24,38,55.82550914583635,42.91878562807126,13.265789473684213,3.1447368421052633,10
basin=NI,agent_full_qwen14b,48,24,95.2148737545009,79.27745037273698,17.008695652173913,2.973913043478261,6
basin=NI,agent_full_qwen72b,48,24,96.34710851333023,80.81125418932157,19.55652173913044,4.269565217391304,6
basin=NI,hybrid_static,48,24,95.14542111142987,77.38228736411557,17.747826086956522,-0.3130434782608686,6
basin=NI,hybrid_rules,48,24,95.14542111142987,77.38228736411557,17.747826086956522,-0.3130434782608686,6
basin=NI,cons_aiwp,48,24,95.14542111142987,77.38228736411557,26.11304347826087,-25.895652173913046,6
basin=NI,cons_bc,48,24,96.54851364062989,79.27142627073742,17.747826086956522,-0.3130434782608686,6
basin=NI,agent_full_qwen14b,72,14,154.78712112295761,115.50881077608616,23.45,14.864285714285716,5
basin=NI,agent_full_qwen72b,72,14,156.83040634339326,110.3592403313144,21.392857142857142,5.5357142857142865,5
basin=NI,hybrid_static,72,14,161.6693642947143,143.9705820700923,17.87857142857143,6.264285714285715,5
basin=NI,hybrid_rules,72,14,161.6693642947143,143.9705820700923,17.87857142857143,6.264285714285715,5
basin=NI,cons_aiwp,72,14,161.6693642947143,143.9705820700923,18.957142857142856,-17.814285714285713,5
basin=NI,cons_bc,72,14,154.84991609737997,118.17053742020772,17.87857142857143,6.264285714285715,5
basin=NA,agent_full_qwen14b,24,332,89.98808864372305,51.77953974684566,11.14698795180723,-2.722289156626506,33
basin=NA,agent_full_qwen72b,24,332,92.79411656790899,56.710156975694915,11.101807228915662,-2.3765060240963853,33
basin=NA,hybrid_static,24,332,81.63747911114633,43.73900216189915,9.493373493975902,0.9084337349397591,33
basin=NA,hybrid_rules,24,332,81.63747911114633,43.73900216189915,9.492469879518072,1.2731927710843376,33
basin=NA,cons_aiwp,24,332,81.63747911114633,43.73900216189915,24.91987951807229,-24.91987951807229,33
